Modo      , Cenario         , Threads, Escalonamento, Chunk, Resolucao , MaxIter, Vezes, T_Med_Glob  , T_Min_Glob  , T_Max_Glob  , T_Med_Seq   , Speedup   , Eficiencia, FatorBal  , Simetria, T_Min_Thr   , T_Max_Thr   , T_Med_Thr   , Acuracia_%, Diferentes, Dif_Alem_Tol, Aprovado  , Medias_Threads
Paralelo  , A_padrao_threads, 1      , Dynamic      , 4    , 4096x4096 , 1000   , 30   , 2.860579    , 2.846584    , 2.897723    , -1.000000   , -1.0000   , -1.0000   , 0.000000  , Aplicada, 2.846559    , 2.897642    , 2.860548    , 0.0000    , 0         , 0           , N/A       , 2.860548
Paralelo  , A_padrao_threads, 2      , Dynamic      , 4    , 4096x4096 , 1000   , 30   , 1.444159    , 1.432786    , 1.456237    , -1.000000   , -1.0000   , -1.0000   , 0.000027  , Aplicada, 1.432712    , 1.456200    , 1.444091    , 0.0000    , 0         , 0           , N/A       , 1.444102|1.444079
Paralelo  , A_padrao_threads, 4      , Dynamic      , 8    , 4096x4096 , 1000   , 30   , 0.721064    , 0.716096    , 0.725213    , -1.000000   , -1.0000   , -1.0000   , 0.000133  , Aplicada, 0.715938    , 0.725137    , 0.720941    , 0.0000    , 0         , 0           , N/A       , 0.720934|0.720941|0.720938|0.720950
Paralelo  , A_padrao_threads, 8      , Dynamic      , 16   , 4096x4096 , 1000   , 30   , 0.366302    , 0.362785    , 0.371186    , -1.000000   , -1.0000   , -1.0000   , 0.001890  , Aplicada, 0.362535    , 0.371043    , 0.365705    , 0.0000    , 0         , 0           , N/A       , 0.365648|0.365768|0.365777|0.365675|0.365769|0.365686|0.365642|0.365677
Paralelo  , A_padrao_threads, 16     , Dynamic      , 16   , 4096x4096 , 1000   , 30   , 0.211816    , 0.203488    , 0.239443    , -1.000000   , -1.0000   , -1.0000   , 0.038605  , Aplicada, 0.194079    , 0.239288    , 0.206203    , 0.0000    , 0         , 0           , N/A       , 0.205531|0.205189|0.206624|0.206559|0.206819|0.205782|0.206151|0.205831|0.206170|0.205994|0.205320|0.207346|0.206059|0.207114|0.206120|0.206633
Paralelo  , B_cavalos_threads, 1      , Static       , 0    , 4096x4096 , 5000   , 30   , 2.453871    , 2.445194    , 2.471592    , -1.000000   , -1.0000   , -1.0000   , 0.000000  , Nao     , 2.445167    , 2.471472    , 2.453841    , 0.0000    , 0         , 0           , N/A       , 2.453841
Paralelo  , B_cavalos_threads, 2      , Static       , 0    , 4096x4096 , 5000   , 30   , 1.312142    , 1.299574    , 1.324342    , -1.000000   , -1.0000   , -1.0000   , 0.109927  , Nao     , 1.159482    , 1.324285    , 1.239957    , 0.0000    , 0         , 0           , N/A       , 1.312081|1.167833
Paralelo  , B_cavalos_threads, 4      , Static       , 0    , 4096x4096 , 5000   , 30   , 0.703529    , 0.694907    , 0.712364    , -1.000000   , -1.0000   , -1.0000   , 0.321387  , Nao     , 0.469828    , 0.712256    , 0.620051    , 0.0000    , 0         , 0           , N/A       , 0.703408|0.608925|0.690545|0.477327
Paralelo  , B_cavalos_threads, 8      , Static       , 0    , 4096x4096 , 5000   , 30   , 0.387653    , 0.380277    , 0.393183    , -1.000000   , -1.0000   , -1.0000   , 0.531260  , Nao     , 0.175612    , 0.393005    , 0.315041    , 0.0000    , 0         , 0           , N/A       , 0.325567|0.387476|0.327328|0.292272|0.345265|0.354902|0.305905|0.181614
Paralelo  , B_cavalos_threads, 16     , Static       , 0    , 4096x4096 , 5000   , 30   , 0.220303    , 0.215050    , 0.226474    , -1.000000   , -1.0000   , -1.0000   , 0.527526  , Nao     , 0.098245    , 0.226261    , 0.174584    , 0.0000    , 0         , 0           , N/A       , 0.174029|0.187816|0.200252|0.219951|0.180366|0.183499|0.169715|0.154573|0.191766|0.187589|0.184350|0.205614|0.202782|0.137946|0.106481|0.106619
Paralelo  , B_cavalos_threads, 1      , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 2.454808    , 2.446938    , 2.473995    , -1.000000   , -1.0000   , -1.0000   , 0.000000  , Nao     , 2.446914    , 2.473971    , 2.454781    , 0.0000    , 0         , 0           , N/A       , 2.454781
Paralelo  , B_cavalos_threads, 2      , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 1.241643    , 1.232560    , 1.252502    , -1.000000   , -1.0000   , -1.0000   , 0.003349  , Nao     , 1.228787    , 1.252451    , 1.239512    , 0.0000    , 0         , 0           , N/A       , 1.239774|1.239249
Paralelo  , B_cavalos_threads, 4      , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 0.623793    , 0.618658    , 0.633968    , -1.000000   , -1.0000   , -1.0000   , 0.008528  , Nao     , 0.613509    , 0.633913    , 0.620987    , 0.0000    , 0         , 0           , N/A       , 0.620898|0.621095|0.620473|0.621484
Paralelo  , B_cavalos_threads, 8      , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 0.319285    , 0.317138    , 0.323201    , -1.000000   , -1.0000   , -1.0000   , 0.017606  , Nao     , 0.311270    , 0.323079    , 0.316335    , 0.0000    , 0         , 0           , N/A       , 0.315682|0.316721|0.316014|0.316863|0.316775|0.316544|0.316061|0.316019
Paralelo  , B_cavalos_threads, 16     , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 0.185275    , 0.180129    , 0.199051    , -1.000000   , -1.0000   , -1.0000   , 0.036789  , Nao     , 0.170280    , 0.198880    , 0.181030    , 0.0000    , 0         , 0           , N/A       , 0.180678|0.181072|0.180527|0.181052|0.181608|0.182102|0.180481|0.181050|0.180810|0.180657|0.180468|0.181087|0.181529|0.181053|0.181259|0.181050
Paralelo  , B_cavalos_threads, 1      , Guided       , 16   , 4096x4096 , 5000   , 30   , 2.458585    , 2.446668    , 2.481237    , -1.000000   , -1.0000   , -1.0000   , 0.000000  , Nao     , 2.446641    , 2.481213    , 2.458559    , 0.0000    , 0         , 0           , N/A       , 2.458559
Paralelo  , B_cavalos_threads, 2      , Guided       , 16   , 4096x4096 , 5000   , 30   , 1.310797    , 1.296402    , 1.331256    , -1.000000   , -1.0000   , -1.0000   , 0.109514  , Nao     , 1.154161    , 1.331192    , 1.238957    , 0.0000    , 0         , 0           , N/A       , 1.310737|1.167176
Paralelo  , B_cavalos_threads, 4      , Guided       , 16   , 4096x4096 , 5000   , 30   , 0.703983    , 0.697326    , 0.711750    , -1.000000   , -1.0000   , -1.0000   , 0.160560  , Nao     , 0.583139    , 0.711653    , 0.619900    , 0.0000    , 0         , 0           , N/A       , 0.595731|0.602863|0.621326|0.659679
Paralelo  , B_cavalos_threads, 8      , Guided       , 16   , 4096x4096 , 5000   , 30   , 0.335941    , 0.329432    , 0.341444    , -1.000000   , -1.0000   , -1.0000   , 0.080185  , Nao     , 0.304103    , 0.341246    , 0.316422    , 0.0000    , 0         , 0           , N/A       , 0.311848|0.315438|0.316697|0.315890|0.318346|0.314980|0.321155|0.317026
Paralelo  , B_cavalos_threads, 16     , Guided       , 16   , 4096x4096 , 5000   , 30   , 0.191121    , 0.179964    , 0.225458    , -1.000000   , -1.0000   , -1.0000   , 0.055577  , Nao     , 0.172917    , 0.225246    , 0.183500    , 0.0000    , 0         , 0           , N/A       , 0.182679|0.183488|0.183656|0.183612|0.184414|0.183906|0.183938|0.182854|0.183379|0.183621|0.183968|0.183034|0.183123|0.183018|0.184000|0.183304
Paralelo  , B_cavalos_threads, 1      , Static       , 2    , 4096x4096 , 5000   , 30   , 2.459762    , 2.448103    , 2.478249    , -1.000000   , -1.0000   , -1.0000   , 0.000000  , Nao     , 2.448078    , 2.478176    , 2.459734    , 0.0000    , 0         , 0           , N/A       , 2.459734
Paralelo  , B_cavalos_threads, 2      , Static       , 2    , 4096x4096 , 5000   , 30   , 1.241985    , 1.227421    , 1.253940    , -1.000000   , -1.0000   , -1.0000   , 0.002140  , Nao     , 1.224093    , 1.253886    , 1.240597    , 0.0000    , 0         , 0           , N/A       , 1.239627|1.241567
